Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.0200","0.0000","0.0000"
"0.0400","0.0000","0.0000"
"0.0600","0.0001","0.0000"
"0.0800","0.0003","0.0000"
"0.1000","0.0010","0.0000"
"0.1200","0.0015","0.0000"
"0.1400","0.0016","0.0000"
"0.1600","0.0017","0.0000"
"0.1800","0.0017","0.0000"
"0.2000","0.0017","0.0000"
"0.2200","0.0019","0.0000"
"0.2400","0.0021","0.0000"
"0.2600","0.0024","0.0000"
"0.2800","0.0027","0.0000"
"0.3000","0.0030","0.0000"
"0.3200","0.0034","0.0000"
"0.3400","0.0038","0.0000"
"0.3600","0.0043","0.0000"
"0.3800","0.0048","0.0000"
"0.4000","0.0053","0.0000"
"0.4200","0.0059","0.0000"
"0.4400","0.0065","0.0000"
"0.4600","0.0072","0.0000"
"0.4800","0.0078","0.0000"
"0.5000","0.0085","0.0000"
"0.5200","0.0092","0.0000"
"0.5400","0.0099","0.0000"
"0.5600","0.0106","0.0000"
"0.5800","0.0113","0.0000"
"0.6000","0.0120","0.0000"
"0.6200","0.0128","0.0000"
"0.6400","0.0134","0.0000"
"0.6600","0.0141","0.0000"
"0.6800","0.0146","0.0000"
"0.7000","0.0152","0.0000"
"0.7200","0.0158","0.0000"
"0.7400","0.0163","0.0000"
"0.7600","0.0168","0.0000"
"0.7800","0.0173","0.0000"
"0.8000","0.0178","0.0000"
"0.8200","0.0183","0.0000"
"0.8400","0.0189","0.0000"
"0.8600","0.0194","0.0000"
"0.8800","0.0199","0.0000"
"0.9000","0.0204","0.0000"
"0.9200","0.0209","0.0000"
"0.9400","0.0214","0.0000"
"0.9600","0.0219","0.0000"
"0.9800","0.0224","0.0000"
"1.0000","0.0229","0.0000"
"1.0200","0.0234","0.0000"
"1.0400","0.0239","0.0000"
"1.0600","0.0244","0.0000"
"1.0800","0.0249","0.0000"
"1.1000","0.0254","0.0000"
"1.1200","0.0259","0.0000"
"1.1400","0.0264","0.0000"
"1.1600","0.0269","0.0000"
"1.1800","0.0274","0.0000"
"1.2000","0.0279","0.0000"
"1.2200","0.0284","0.0000"
"1.2400","0.0289","0.0000"
"1.2600","0.0294","0.0000"
"1.2800","0.0299","0.0000"
"1.3000","0.0304","0.0000"
"1.3200","0.0309","0.0000"
"1.3400","0.0314","0.0000"
"1.3600","0.0319","0.0000"
"1.3800","0.0323","0.0000"
"1.4000","0.0328","0.0000"
"1.4200","0.0334","0.0000"
"1.4400","0.0339","0.0000"
"1.4600","0.0344","0.0000"
"1.4800","0.0349","0.0000"
"1.5000","0.0354","0.0000"
"1.5200","0.0359","0.0000"
"1.5400","0.0365","0.0000"
"1.5600","0.0370","0.0000"
"1.5800","0.0375","0.0000"
"1.6000","0.0380","0.0000"
"1.6200","0.0385","0.0000"
"1.6400","0.0390","0.0000"
"1.6600","0.0395","0.0000"
"1.6800","0.0400","0.0000"
"1.7000","0.0406","0.0000"
"1.7200","0.0411","0.0000"
"1.7400","0.0416","0.0000"
"1.7600","0.0421","0.0000"
"1.7800","0.0426","0.0000"
"1.8000","0.0432","0.0000"
"1.8200","0.0437","0.0000"
"1.8400","0.0442","0.0000"
"1.8600","0.0447","0.0000"
"1.8800","0.0452","0.0000"
"1.9000","0.0457","0.0000"
"1.9200","0.0462","0.0000"
"1.9400","0.0467","0.0000"
"1.9600","0.0472","0.0000"
"1.9800","0.0477","0.0000"
"2.0000","0.0482","0.0000"
"2.0200","0.0487","0.0000"
"2.0400","0.0491","0.0000"
"2.0600","0.0496","0.0000"
"2.0800","0.0501","0.0000"
"2.1000","0.0505","0.0000"
"2.1200","0.0510","0.0000"
"2.1400","0.0515","0.0000"
"2.1600","0.0520","0.0000"
"2.1800","0.0524","0.0000"
"2.2000","0.0529","0.0000"
"2.2200","0.0534","0.0000"
"2.2400","0.0539","0.0000"
"2.2600","0.0544","0.0000"
"2.2800","0.0549","0.0000"
"2.3000","0.0553","0.0000"
"2.3200","0.0558","0.0000"
