Time,Displacement,Force
"0.0000","0.0000","-0.1653"
"0.0200","0.0000","-0.1652"
"0.0400","0.0003","-0.1647"
"0.0600","0.0009","-0.1648"
"0.0800","0.0021","-0.1652"
"0.1000","0.0040","-0.1645"
"0.1200","0.0067","-0.1674"
"0.1400","0.0079","-0.1664"
"0.1600","0.0083","-0.1656"
"0.1800","0.0092","-0.1643"
"0.2000","0.0117","-0.1630"
"0.2200","0.0171","-0.1638"
"0.2400","0.0240","-0.1658"
"0.2600","0.0303","-0.1659"
"0.2800","0.0358","-0.1649"
"0.3000","0.0409","-0.1649"
"0.3200","0.0459","-0.1655"
"0.3400","0.0505","-0.1654"
"0.3600","0.0545","-0.1651"
"0.3800","0.0583","-0.1648"
"0.4000","0.0622","-0.1647"
"0.4200","0.0665","-0.1647"
"0.4400","0.0710","-0.1651"
"0.4600","0.0752","-0.1653"
"0.4800","0.0788","-0.1650"
"0.5000","0.0821","-0.1648"
"0.5200","0.0855","-0.1642"
"0.5400","0.0894","-0.1643"
"0.5600","0.0939","-0.1646"
"0.5800","0.0986","-0.1648"
"0.6000","0.1032","-0.1653"
"0.6200","0.1073","-0.1654"
"0.6400","0.1108","-0.1647"
"0.6600","0.1142","-0.1642"
"0.6800","0.1181","-0.1639"
"0.7000","0.1225","-0.1643"
"0.7200","0.1271","-0.1649"
"0.7400","0.1313","-0.1650"
"0.7600","0.1349","-0.1649"
"0.7800","0.1383","-0.1642"
"0.8000","0.1418","-0.1642"
"0.8200","0.1458","-0.1641"
"0.8400","0.1501","-0.1642"
"0.8600","0.1548","-0.1649"
"0.8800","0.1593","-0.1648"
"0.9000","0.1633","-0.1644"
"0.9200","0.1670","-0.1640"
"0.9400","0.1707","-0.1639"
"0.9600","0.1750","-0.1643"
"0.9800","0.1793","-0.1644"
"1.0000","0.1834","-0.1646"
"1.0200","0.1871","-0.1644"
"1.0400","0.1906","-0.1643"
"1.0600","0.1941","-0.1637"
"1.0800","0.1980","-0.1638"
"1.1000","0.2024","-0.1639"
"1.1200","0.2071","-0.1644"
"1.1400","0.2115","-0.1644"
"1.1600","0.2154","-0.1645"
"1.1800","0.2190","-0.1641"
"1.2000","0.2227","-0.1635"
"1.2200","0.2267","-0.1638"
"1.2400","0.2311","-0.1641"
"1.2600","0.2354","-0.1643"
"1.2800","0.2393","-0.1645"
"1.3000","0.2429","-0.1638"
"1.3200","0.2462","-0.1635"
"1.3400","0.2497","-0.1635"
"1.3600","0.2538","-0.1634"
"1.3800","0.2584","-0.1638"
"1.4000","0.2633","-0.1641"
"1.4200","0.2677","-0.1643"
"1.4400","0.2717","-0.1642"
"1.4600","0.2752","-0.1637"
"1.4800","0.2787","-0.1634"
"1.5000","0.2825","-0.1636"
"1.5200","0.2868","-0.1635"
"1.5400","0.2913","-0.1637"
"1.5600","0.2955","-0.1643"
"1.5800","0.2992","-0.1640"
"1.6000","0.3027","-0.1634"
"1.6200","0.3063","-0.1632"
"1.6400","0.3103","-0.1635"
"1.6600","0.3146","-0.1636"
"1.6800","0.3189","-0.1636"
"1.7000","0.3231","-0.1639"
"1.7200","0.3271","-0.1638"
"1.7400","0.3308","-0.1632"
"1.7600","0.3347","-0.1631"
"1.7800","0.3389","-0.1635"
"1.8000","0.3432","-0.1637"
"1.8200","0.3473","-0.1636"
"1.8400","0.3510","-0.1638"
"1.8600","0.3545","-0.1634"
"1.8800","0.3580","-0.1629"
"1.9000","0.3619","-0.1631"
"1.9200","0.3664","-0.1630"
"1.9400","0.3712","-0.1634"
"1.9600","0.3757","-0.1640"
"1.9800","0.3796","-0.1639"
"2.0000","0.3828","-0.1632"
"2.0200","0.3860","-0.1627"
"2.0400","0.3897","-0.1627"
"2.0600","0.3940","-0.1629"
"2.0800","0.3987","-0.1632"
"2.1000","0.4031","-0.1636"
"2.1200","0.4070","-0.1638"
"2.1400","0.4104","-0.1631"
"2.1600","0.4139","-0.1627"
"2.1800","0.4178","-0.1626"
"2.2000","0.4223","-0.1628"
"2.2200","0.4272","-0.1633"
"2.2400","0.4318","-0.1635"
"2.2600","0.4358","-0.1634"
"2.2800","0.4393","-0.1631"
"2.3000","0.4427","-0.1626"
"2.3200","0.4464","-0.1625"
"2.3400","0.4505","-0.1629"
"2.3600","0.4549","-0.1628"
"2.3800","0.4590","-0.1632"
"2.4000","0.4629","-0.1632"
"2.4200","0.4664","-0.1625"
"2.4400","0.4701","-0.1625"
"2.4600","0.4742","-0.1625"
"2.4800","0.4787","-0.1625"
"2.5000","0.4832","-0.1631"
"2.5200","0.4874","-0.1632"
"2.5400","0.4912","-0.1629"
"2.5600","0.4949","-0.1626"
"2.5800","0.4987","-0.1622"
"2.6000","0.5030","-0.1627"
"2.6200","0.5074","-0.1630"
"2.6400","0.5114","-0.1629"
"2.6600","0.5149","-0.1629"
"2.6800","0.5183","-0.1625"
"2.7000","0.5219","-0.1618"
